Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2005-3-12,Cobar,14,16,0.8,1,5,NNW,39,NNW,NNW,22,21,20,60,994,1019,4,5,3,26,Yes,1
2003-4-27,BadgerysCreek,9,17,0.7,4,3,NNE,29,WNW,NNE,9,25,41,3,998,1015,6,3,8,11,No,1
2006-1-1,Cobar,9,14,0.8,4,1,N,12,WSW,ENE,36,33,79,4,1017,983,2,7,4,24,Yes,0
2007-5-12,Cobar,7,17,0.7,4,1,NNW,1,NNE,WSW,4,32,34,29,999,997,5,6,23,30,No,0
2001-5-26,CoffsHarbour,12,10,0.5,3,1,ENE,23,WNW,WNW,25,39,5,40,1012,1008,6,8,14,2,No,0
2008-5-20,BadgerysCreek,10,14,0.7,4,5,NE,24,WNW,NNE,15,35,3,27,999,982,7,6,17,5,No,0
2007-2-24,BadgerysCreek,10,10,0.7,3,3,WNW,11,N,NE,27,17,12,7,1000,991,7,4,6,16,No,0
2001-1-13,Moree,7,16,0.7,1,0,SW,37,W,W,31,26,54,69,1008,990,6,7,2,28,No,0
2004-1-16,Albury,8,8,0.5,3,2,SSE,4,WSW,NNW,12,30,18,13,1017,1007,4,0,24,32,Yes,0
2009-3-5,CoffsHarbour,7,9,0.5,0,3,NE,13,W,SSE,1,38,3,66,1006,997,5,8,13,9,No,1
2003-2-14,Cobar,7,14,0.8,1,5,W,8,NNW,NNE,10,33,7,37,986,1005,1,2,23,22,Yes,1
2001-9-22,Albury,14,8,0.9,3,4,WNW,29,WSW,WSW,14,14,59,38,1018,1011,1,1,4,11,Yes,1
2008-7-1,BadgerysCreek,7,13,0.9,3,3,NNW,17,NNE,W,18,35,77,31,988,986,2,7,22,22,Yes,1
2005-4-19,Cobar,14,11,0.7,0,0,NE,35,NNE,NNE,3,16,13,54,996,1016,7,2,11,21,Yes,1
2009-9-5,Albury,12,11,0.5,1,4,ENE,17,N,SSE,38,0,19,71,1013,1008,3,3,-3,25,Yes,1
2006-1-13,Cobar,10,10,0.5,2,6,NE,13,NNW,WSW,31,29,7,31,982,1015,5,3,6,2,Yes,0
2001-4-9,CoffsHarbour,11,13,0.5,2,0,NNW,9,NNE,NNW,35,31,72,23,1003,995,2,0,22,1,No,1
2005-7-16,Moree,11,13,0.8,0,0,ENE,28,W,NNW,28,30,26,28,1011,996,2,5,17,9,Yes,0
2002-2-4,CoffsHarbour,11,9,0.7,1,1,W,31,N,W,36,11,48,3,982,1006,3,8,13,6,Yes,1
2009-10-20,Moree,7,13,0.9,3,6,WNW,25,WSW,WSW,10,11,18,56,1017,980,4,7,17,16,No,0
2001-8-2,CoffsHarbour,11,15,0.7,1,1,WSW,19,W,SSE,7,29,30,48,987,989,0,5,9,17,Yes,0
2009-8-15,CoffsHarbour,14,17,0.9,4,2,SW,5,N,WSW,39,18,11,29,1017,1006,1,0,10,26,Yes,0
2000-5-22,CoffsHarbour,14,9,0.8,4,5,NNE,30,N,ENE,30,15,67,21,985,1013,4,4,-4,6,No,0
2003-8-22,BadgerysCreek,8,8,0.8,2,1,WNW,35,SW,WNW,6,2,46,65,990,1004,2,7,-1,1,No,1
2002-8-13,Cobar,13,12,0.9,0,1,ENE,13,N,N,8,31,16,36,995,980,8,4,13,3,Yes,1
2004-2-19,Moree,8,8,0.6,0,3,WSW,11,N,WSW,38,37,30,5,1011,1019,3,6,21,27,Yes,1
2006-2-2,Albury,10,10,0.5,4,5,WSW,25,WNW,NE,13,1,79,32,992,1003,8,7,19,17,No,0
2001-10-26,CoffsHarbour,12,12,0.6,0,3,W,20,W,NE,22,18,6,17,994,1014,0,8,4,14,No,0
2004-10-2,CoffsHarbour,13,8,0.9,0,4,W,22,WSW,W,22,22,18,66,998,992,8,6,3,5,Yes,1
2003-3-8,CoffsHarbour,12,16,0.6,3,0,ENE,12,W,SSE,9,3,26,20,1000,985,8,1,5,23,Yes,1
2001-9-15,Albury,13,12,0.8,3,6,SW,4,NE,SW,6,3,42,35,1009,995,8,6,14,20,Yes,1
2004-8-27,CoffsHarbour,14,8,0.6,0,4,WNW,16,NNE,W,31,28,13,15,997,1008,7,5,14,28,No,0
2000-3-14,Albury,14,14,0.6,1,7,SSE,8,SW,ENE,36,23,27,2,1006,980,0,0,1,19,Yes,1
2003-4-14,Moree,7,15,0.5,1,6,NNE,7,SSE,NE,34,13,3,60,981,1019,1,4,-7,25,Yes,1
2000-6-22,Cobar,13,10,0.7,0,3,WNW,38,WNW,N,10,12,0,71,995,1003,5,3,-5,33,Yes,0
2003-11-1,Albury,13,9,0.7,0,2,W,18,SW,WSW,1,0,59,70,1018,990,1,3,-3,31,Yes,0
2001-5-1,Albury,13,17,0.5,1,2,W,31,WSW,NNE,20,21,14,21,984,993,2,5,16,3,No,1
2007-7-6,BadgerysCreek,8,12,0.7,0,6,ENE,29,WNW,NNE,35,6,3,39,992,995,7,7,23,24,No,1
2002-8-21,Moree,9,12,0.9,3,0,ENE,32,ENE,N,33,12,72,19,995,1011,2,3,21,6,Yes,0
2001-5-6,BadgerysCreek,14,8,0.8,4,6,N,15,NNE,NE,2,38,76,61,1010,1002,0,7,13,8,No,0
2004-11-26,BadgerysCreek,14,8,0.9,4,6,SW,10,NNE,W,34,17,18,58,1010,980,1,7,22,27,No,0
2004-5-22,Cobar,8,16,0.8,0,5,W,20,SSE,SW,1,29,25,64,1017,998,4,8,7,15,No,0
2005-11-4,BadgerysCreek,8,12,0.8,2,7,WNW,33,NNE,W,36,17,73,77,1016,1018,3,4,22,8,Yes,1
2000-7-20,Moree,11,14,0.9,1,7,W,28,NNW,ENE,38,22,48,30,1002,1001,0,7,10,6,Yes,0
2001-10-18,CoffsHarbour,13,13,0.7,2,5,W,11,N,NNW,28,8,66,73,1009,1012,8,6,9,7,No,0
2000-1-20,Albury,9,16,0.5,0,2,N,10,WNW,NNW,13,22,26,27,994,1005,2,8,5,6,Yes,0
2006-7-3,Albury,10,13,0.5,1,4,WNW,2,W,N,4,27,9,35,988,988,1,1,20,16,No,1
2007-4-7,Cobar,13,15,0.5,0,6,NNE,24,WSW,N,7,8,18,3,1000,985,8,3,-3,29,Yes,1
2004-2-27,Moree,9,11,0.9,4,1,SSE,39,WSW,SW,14,17,78,21,1011,991,1,8,-1,6,Yes,0
2004-5-24,BadgerysCreek,11,14,0.5,4,7,WNW,30,NE,ENE,13,4,30,13,988,1005,0,1,-3,25,No,1
2003-1-3,Cobar,9,11,0.9,0,1,NNE,11,NNE,SW,6,36,53,0,982,1001,2,8,18,12,No,1
2004-9-8,BadgerysCreek,10,10,0.7,4,5,N,16,W,W,12,8,11,67,1011,1014,0,5,1,1,No,0
2006-3-7,Cobar,10,10,0.7,4,2,NE,13,NNW,NNE,27,21,34,24,1003,1014,5,1,12,6,No,1
2008-10-24,Cobar,13,10,0.7,4,7,WSW,35,SSE,W,8,24,38,32,990,1007,5,6,12,25,Yes,1
2002-10-22,BadgerysCreek,12,13,0.7,3,5,W,29,NNE,NNE,1,7,78,11,1006,1016,7,0,17,11,No,1
2009-8-19,Moree,11,11,0.7,0,1,ENE,34,WSW,W,14,35,22,35,1006,1006,7,2,7,19,Yes,0
2007-1-1,Albury,7,17,0.5,1,2,NE,14,WNW,WNW,9,30,29,33,1001,1011,5,2,9,2,No,0
2000-8-19,CoffsHarbour,7,16,0.8,1,2,WSW,30,NNE,NE,24,32,67,33,1017,999,3,8,20,13,No,0
2002-7-26,Albury,10,14,0.8,0,3,NNW,1,NNW,NNE,9,15,5,16,1012,1011,3,4,1,10,No,1
2002-5-18,Moree,12,8,0.6,1,4,NNE,2,SSE,N,9,14,16,4,1017,1002,4,7,15,9,No,0
2000-11-3,Albury,11,17,0.7,0,6,N,38,SSE,WSW,0,25,78,56,1004,993,0,7,-1,32,Yes,0
2008-5-23,Moree,8,14,0.5,2,2,WSW,30,N,NNE,7,13,7,44,980,982,5,8,-4,3,No,1
2008-11-12,Albury,11,12,0.6,0,6,W,38,NNE,W,1,1,35,9,1007,990,2,5,22,32,Yes,0
2000-9-24,BadgerysCreek,11,11,0.8,4,2,NNW,34,SW,WSW,22,13,5,13,1004,1017,1,5,-4,2,No,1
2008-1-19,CoffsHarbour,9,12,0.9,3,5,NNW,34,NNE,W,18,0,64,6,1015,1009,3,0,-4,26,Yes,1
2005-4-26,BadgerysCreek,10,8,0.7,4,6,NE,35,SW,WSW,30,5,33,34,989,989,4,6,12,9,Yes,1
2005-1-13,BadgerysCreek,9,15,0.6,1,6,NNW,38,SW,N,26,13,57,69,1016,1001,4,4,-5,16,Yes,0
2007-3-22,Moree,11,16,0.8,4,6,ENE,7,ENE,ENE,11,8,65,63,998,991,8,5,24,2,No,0
2001-2-17,CoffsHarbour,12,15,0.5,2,7,SSE,23,NNW,WNW,10,1,32,57,1016,1017,8,0,22,15,No,1
2006-8-26,Albury,14,13,0.5,1,4,WNW,22,SSE,WSW,26,25,13,35,1007,1007,2,2,9,0,Yes,1
2002-5-26,Cobar,13,10,0.7,3,2,WNW,27,N,SSE,33,22,20,20,1015,1007,4,0,8,34,Yes,1
2004-4-25,BadgerysCreek,13,16,0.7,4,5,NNE,14,W,WSW,4,26,9,45,1006,1010,1,1,13,7,Yes,1
2006-10-2,Moree,13,14,0.5,2,6,N,29,SSE,WSW,39,34,18,52,995,982,4,5,-2,9,Yes,1
2008-9-18,Albury,8,10,0.6,4,0,NNW,10,NE,SSE,6,39,61,52,1003,1010,5,2,16,6,No,1
2008-6-12,Albury,9,9,0.5,1,5,WSW,39,WNW,SW,26,39,72,62,1009,999,6,5,19,5,Yes,0
2001-9-14,Moree,7,13,0.9,2,4,NNE,34,SSE,NE,8,24,66,41,1016,1001,5,5,22,24,No,0
2001-10-5,Cobar,9,15,0.8,2,3,NNW,19,NNE,NE,0,6,6,58,1007,1015,7,5,-5,19,No,1
2007-6-20,Moree,11,17,0.6,2,0,SSE,22,N,SSE,36,22,35,1,1018,1017,0,1,14,25,Yes,1
2007-11-10,Cobar,9,14,0.7,3,3,NNE,21,WNW,WNW,5,31,5,73,987,980,3,5,2,2,No,1
2002-10-14,Cobar,9,13,0.8,3,7,SSE,23,W,WNW,33,14,52,78,1019,1008,5,8,18,7,Yes,0
2002-6-12,Cobar,8,17,0.9,0,1,NE,19,WNW,SSE,11,27,51,70,1014,982,6,6,2,13,Yes,1
2006-9-24,Cobar,8,16,0.8,3,4,SW,7,W,SSE,33,7,43,31,1000,1001,7,3,2,8,Yes,1
2005-2-10,Cobar,13,8,0.7,3,1,WSW,16,ENE,SSE,23,36,8,37,1002,1012,1,0,4,2,No,1
2007-6-27,Albury,9,11,0.8,4,7,ENE,35,W,W,11,17,25,52,990,1001,2,0,-4,30,Yes,1
2004-2-8,BadgerysCreek,10,14,0.9,0,2,SW,9,N,WSW,3,5,0,10,1004,1015,0,0,15,24,No,0
2008-3-10,Albury,8,11,0.5,2,1,NNW,36,N,WNW,36,35,9,48,991,994,0,0,8,21,No,0
2005-7-26,CoffsHarbour,7,16,0.9,4,5,N,36,NNE,SW,10,30,51,76,981,1007,2,8,7,27,Yes,1
2003-2-1,Albury,9,17,0.8,4,5,SW,30,NE,N,11,1,7,49,995,1004,4,2,6,28,No,1
2008-3-12,Cobar,8,12,0.5,0,6,SW,10,NNW,W,1,37,10,79,1012,993,6,5,2,11,Yes,1
2008-3-23,Cobar,9,17,0.6,0,1,WNW,37,NNE,SSE,24,31,60,59,1012,994,8,6,4,3,Yes,0
2003-11-27,Moree,10,13,0.5,2,7,NNW,9,WNW,WNW,39,0,19,1,1005,985,5,7,2,29,No,1
2002-5-22,BadgerysCreek,11,8,0.6,3,1,W,28,SW,ENE,37,36,68,24,1017,1014,6,2,18,8,No,1
2002-7-14,BadgerysCreek,12,12,0.8,1,5,SSE,12,N,NNW,25,1,28,79,990,988,1,4,19,26,Yes,1
2009-2-23,BadgerysCreek,8,10,0.9,1,3,WNW,19,W,W,9,9,33,19,1011,999,1,0,-3,5,Yes,0
2007-5-6,Cobar,11,15,0.5,4,2,ENE,13,WNW,SSE,35,6,51,23,981,987,0,4,0,32,No,0
2000-8-3,Moree,10,11,0.7,0,1,WSW,17,SSE,SSE,14,27,49,63,980,996,3,2,1,2,No,0
2005-10-14,Moree,13,10,0.9,1,1,NE,22,WSW,SSE,31,32,41,23,998,1012,6,6,4,32,Yes,1
2006-1-22,CoffsHarbour,10,10,0.9,3,4,NE,14,NNE,NE,25,34,20,13,986,1002,7,1,17,28,Yes,1
2007-5-26,Albury,13,13,0.5,1,1,NNW,23,NNE,WNW,1,1,48,73,1012,988,2,1,23,11,No,1
2004-5-17,Cobar,8,14,0.7,1,1,W,5,SSE,WSW,27,24,15,65,981,1018,3,3,16,34,Yes,1
2005-3-23,BadgerysCreek,10,13,0.5,2,5,W,24,ENE,W,35,28,57,0,986,988,8,8,0,27,Yes,1
2005-3-21,CoffsHarbour,10,12,0.9,0,3,NNE,22,ENE,NNW,37,26,79,68,987,995,5,7,15,25,Yes,1
2008-5-16,Moree,11,13,0.8,1,7,SW,19,N,SSE,12,13,9,16,995,983,3,3,9,27,No,1
2000-6-16,Moree,8,16,0.9,4,3,W,9,NNW,WSW,7,22,28,53,981,1001,2,3,15,4,No,1
2008-4-26,Cobar,10,11,0.9,3,5,NE,4,W,WNW,5,38,41,4,1006,1018,5,1,18,10,No,1
2001-9-3,Cobar,11,17,0.7,2,5,NNW,13,N,SW,34,2,64,9,984,998,8,3,11,20,Yes,0
2007-4-17,Cobar,9,9,0.6,1,1,NNW,30,ENE,SSE,35,27,73,29,983,1016,0,4,23,19,No,0
2002-6-11,CoffsHarbour,9,11,0.8,3,5,NE,26,WSW,SSE,7,28,44,13,991,996,6,5,9,24,Yes,1
2006-10-24,Moree,8,11,0.7,1,7,SW,15,NNW,WNW,11,23,74,19,1016,981,2,4,5,12,Yes,0
2007-1-7,BadgerysCreek,9,11,0.5,0,5,SW,6,ENE,SW,38,33,47,23,999,983,7,6,21,14,Yes,0
2003-9-20,CoffsHarbour,11,14,0.6,1,3,W,28,ENE,WSW,5,17,28,2,983,985,0,4,16,30,No,1
2006-9-16,Cobar,14,12,0.8,3,7,SW,16,NE,NNE,7,33,55,50,999,980,1,7,-6,21,Yes,1
2003-3-23,CoffsHarbour,11,11,0.8,4,7,ENE,8,WSW,ENE,38,33,23,41,1005,1002,1,8,24,33,No,1
2000-4-21,CoffsHarbour,8,17,0.5,3,5,NNW,9,SW,NE,33,28,18,34,1014,989,1,1,9,8,No,0
2008-2-6,Moree,9,15,0.5,4,4,SSE,22,SW,NNW,36,14,47,76,1002,982,6,1,-5,2,No,1
2007-2-4,Cobar,11,12,0.6,0,5,NNE,5,N,WNW,25,32,40,39,996,994,8,8,-2,6,Yes,0
2004-6-2,Albury,14,17,0.6,4,5,WNW,14,ENE,NE,18,8,46,66,981,1002,3,8,10,31,No,0
2008-9-17,Moree,12,11,0.5,1,3,NNW,33,NNW,NE,7,38,45,63,1011,981,5,5,-3,3,No,1
2002-3-13,BadgerysCreek,7,11,0.8,2,0,SSE,14,ENE,WNW,39,35,22,73,1001,988,3,5,12,20,Yes,0
2005-6-2,BadgerysCreek,8,14,0.8,1,2,NNW,7,SSE,SW,7,9,57,48,999,1018,4,0,3,31,Yes,1
2000-4-17,CoffsHarbour,14,14,0.5,0,1,NNW,39,WNW,SSE,18,0,64,47,995,1005,1,6,2,10,Yes,0
2009-1-5,Albury,9,11,0.8,1,7,NE,22,NNE,NNW,6,36,48,79,992,1006,4,4,24,27,No,0
2001-8-22,Moree,12,17,0.7,3,2,NE,24,NNE,WNW,7,24,26,77,1007,1012,0,0,5,25,Yes,1
2006-11-19,Albury,13,17,0.8,0,0,N,26,NNE,WNW,30,27,29,62,999,1012,2,4,-4,7,No,1
2002-3-27,Moree,10,17,0.5,0,4,SSE,17,ENE,NNE,0,38,13,19,1017,1018,7,3,14,3,No,0
2004-6-12,Moree,12,10,0.8,1,2,SSE,33,ENE,N,29,25,29,11,1011,1004,8,3,-7,33,Yes,1
2004-2-17,Cobar,7,13,0.5,4,0,NE,21,W,W,27,13,41,79,997,998,8,0,-7,17,No,1
2003-8-13,Cobar,11,10,0.5,1,3,NE,19,W,W,20,35,32,37,989,1018,3,5,-2,30,Yes,0
2009-8-3,CoffsHarbour,14,10,0.6,0,3,WNW,34,W,SW,8,32,62,78,1015,993,1,7,6,14,No,1
2008-5-16,Cobar,14,9,0.9,4,0,NE,30,WSW,N,29,1,66,71,991,1008,4,7,0,11,No,1
2004-9-4,CoffsHarbour,10,16,0.8,1,4,NNE,38,ENE,WSW,4,21,36,18,1000,1005,1,1,20,4,No,0
2002-4-27,CoffsHarbour,12,13,0.9,4,6,ENE,18,NNW,ENE,16,1,1,20,985,983,0,5,5,1,No,0
2002-11-13,CoffsHarbour,14,10,0.5,2,7,NE,10,NE,WNW,34,35,51,77,1004,990,0,1,17,34,Yes,1
2009-3-23,Moree,9,11,0.6,4,1,SSE,19,NNE,WSW,3,24,51,28,984,1000,5,7,6,33,No,0
2002-9-15,CoffsHarbour,14,14,0.6,2,0,NNE,15,N,WNW,18,4,39,54,989,992,5,4,17,31,Yes,1
2003-1-19,CoffsHarbour,11,14,0.6,0,7,WNW,0,SSE,W,3,12,37,71,1018,1018,8,3,-1,3,No,0
2007-6-13,Cobar,13,12,0.6,0,4,W,4,NE,SW,17,25,11,15,1003,987,8,7,11,10,No,0
2004-8-23,Cobar,13,14,0.9,4,6,NNE,13,ENE,W,24,20,11,68,1012,1018,5,5,2,26,No,1
2002-8-22,Albury,10,16,0.8,4,7,ENE,3,ENE,ENE,7,35,16,32,1009,1000,7,7,13,12,Yes,1
2008-3-5,Cobar,7,9,0.9,0,5,W,6,W,W,21,29,3,60,1008,1005,4,0,-7,33,No,0
2007-10-16,Albury,7,16,0.5,1,6,W,32,NNW,NNE,0,39,66,28,1004,991,6,0,7,7,Yes,1
2004-1-11,BadgerysCreek,13,17,0.7,3,2,ENE,9,WSW,WSW,39,18,52,12,994,1006,1,4,6,1,No,1
2005-11-20,CoffsHarbour,9,13,0.7,0,0,W,14,NNW,SSE,10,18,28,28,1013,1008,6,6,24,4,Yes,0
2008-7-23,CoffsHarbour,13,16,0.8,1,3,NNW,35,ENE,ENE,16,12,56,45,1004,994,4,6,11,10,Yes,0
2006-2-22,Cobar,10,9,0.6,3,2,SSE,38,ENE,NE,9,17,15,61,994,983,6,7,8,30,Yes,1
2008-2-19,Moree,11,16,0.7,3,7,NE,7,NNW,NNW,17,5,3,52,989,1006,6,2,3,33,No,1
2003-10-19,BadgerysCreek,9,8,0.6,4,7,W,16,SSE,SW,12,14,74,30,1000,1019,2,1,12,16,No,0
2009-6-20,BadgerysCreek,8,16,0.6,2,1,W,39,ENE,N,0,39,58,11,1016,992,6,2,7,4,No,0
2002-4-3,BadgerysCreek,10,9,0.5,3,7,N,18,NNE,SW,9,0,38,44,997,1014,1,7,16,20,No,1
2006-3-3,CoffsHarbour,12,11,0.5,4,3,WNW,18,ENE,SSE,12,10,72,17,980,1017,1,7,22,33,No,0
2003-11-10,Cobar,12,10,0.5,0,6,NNW,35,ENE,NE,28,21,40,30,986,984,2,3,10,11,Yes,1
2004-3-24,BadgerysCreek,9,10,0.7,1,1,SW,2,NNE,NE,7,16,41,51,984,991,2,1,2,9,Yes,1
2008-1-3,BadgerysCreek,12,14,0.5,0,5,ENE,1,SW,NNE,32,1,1,20,983,1001,3,2,20,10,Yes,0
2007-11-8,CoffsHarbour,7,8,0.6,3,7,NNE,37,WSW,WNW,0,6,25,60,997,981,2,7,-7,6,Yes,1
2002-10-16,CoffsHarbour,9,16,0.7,4,2,N,5,WNW,NNW,24,15,43,31,1001,1002,6,7,21,11,No,1
2004-9-24,Albury,14,16,0.8,2,1,W,32,NNW,WSW,22,14,58,52,1014,982,5,6,-1,22,Yes,1
2007-11-3,BadgerysCreek,13,11,0.6,1,0,NE,23,NNW,SW,36,30,70,75,984,1013,1,6,-6,27,No,1
2007-11-16,Albury,9,13,0.9,4,0,N,4,NNE,NNE,39,35,35,29,1000,1015,3,4,24,32,Yes,0
2001-5-6,Moree,11,16,0.8,1,7,W,14,NNW,WNW,21,28,55,23,990,1004,7,2,20,11,No,0
2001-7-14,BadgerysCreek,8,8,0.7,1,4,NNW,34,SSE,ENE,3,6,20,16,993,995,7,8,9,1,No,1
2006-10-13,CoffsHarbour,10,13,0.9,4,0,ENE,38,NE,W,13,24,24,10,1014,1002,2,0,8,2,No,1
2009-3-9,Moree,9,13,0.8,0,0,SW,6,N,N,2,5,11,26,994,983,0,0,5,5,Yes,0
2006-9-14,BadgerysCreek,8,9,0.8,2,3,ENE,1,WSW,SSE,1,8,33,58,990,1011,2,2,4,18,No,0
2003-6-27,Cobar,13,8,0.6,2,3,WNW,33,NNW,SW,34,18,58,67,981,980,3,1,18,8,Yes,0
2006-5-5,BadgerysCreek,7,10,0.7,4,1,NNE,19,SSE,NE,5,2,69,64,1013,1015,4,7,5,3,Yes,0
2003-8-21,Cobar,13,12,0.8,0,6,WSW,24,SW,WSW,0,31,34,74,1007,1006,6,0,18,16,No,0
2007-5-13,Cobar,12,9,0.8,3,0,NE,34,SW,W,34,0,40,53,985,1011,1,4,1,28,Yes,1
2000-7-6,Albury,14,17,0.5,3,1,SW,39,N,NNW,20,39,18,51,991,1006,0,0,-6,3,No,0
2008-6-15,CoffsHarbour,7,15,0.5,4,6,SSE,30,SW,SSE,1,30,27,51,998,1007,8,1,18,3,No,1
2003-5-24,Moree,11,17,0.8,4,6,N,35,NNW,ENE,21,13,3,68,1017,1017,2,8,0,12,Yes,0
2009-4-6,Albury,12,14,0.5,4,5,WSW,23,W,SSE,17,32,79,36,1013,984,2,3,22,15,Yes,0
