Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2000-3-4,Moree,8,12,0.9,4,6,N,2,NNW,ENE,39,39,45,48,999,1003,3,7,-1,34,No,0
2006-7-21,Moree,9,17,0.6,0,4,SSE,39,WSW,SW,25,34,18,69,1006,993,5,0,20,24,No,0
2007-5-2,CoffsHarbour,12,12,0.6,1,3,SW,35,N,WSW,26,19,39,73,1003,1014,8,2,-2,25,No,0
2001-8-24,BadgerysCreek,12,15,0.7,4,1,N,27,NE,WSW,8,8,62,69,1018,1013,4,0,22,10,Yes,0
2001-8-20,Cobar,12,17,0.6,4,1,ENE,31,WNW,WNW,19,22,75,46,981,994,1,4,16,16,No,1
2005-2-24,Moree,12,11,0.5,1,3,WNW,3,ENE,SW,38,21,0,44,995,983,2,3,-5,23,No,1
2008-10-1,BadgerysCreek,11,10,0.5,0,3,N,21,N,SW,33,15,5,74,993,982,1,6,5,14,No,0
2005-2-8,CoffsHarbour,12,13,0.7,3,1,SW,9,SW,WNW,13,13,17,44,1007,1007,4,6,7,31,No,1
2008-2-17,BadgerysCreek,11,9,0.5,2,2,W,0,W,ENE,26,26,7,63,1014,1015,3,3,11,28,Yes,0
2009-11-6,Cobar,12,12,0.5,4,4,NNW,25,SW,WNW,0,33,59,77,985,996,4,3,0,10,Yes,1
2006-1-16,Cobar,14,8,0.8,3,7,W,4,WSW,W,14,9,32,33,1017,990,5,7,-4,17,Yes,1
2009-8-23,Moree,9,16,0.8,1,7,WNW,20,SW,NNE,19,8,59,16,980,1014,0,7,9,14,No,0
2004-1-23,CoffsHarbour,14,16,0.5,3,6,SSE,31,W,SW,2,33,28,51,1011,987,7,7,7,1,No,0
2002-11-24,BadgerysCreek,11,10,0.5,2,5,N,34,NE,N,27,9,19,78,1004,1002,5,0,17,17,Yes,0
2004-3-19,BadgerysCreek,12,14,0.5,4,7,N,27,SW,W,14,39,55,71,997,980,0,6,21,16,No,1
2004-1-18,Moree,7,14,0.5,1,3,N,20,NNW,WSW,0,9,8,21,1009,987,0,4,8,10,Yes,1
2003-3-6,CoffsHarbour,12,8,0.7,4,6,NNE,9,W,ENE,4,1,10,7,980,1007,8,0,4,31,Yes,0
2009-5-12,Moree,11,14,0.5,3,4,W,0,NE,SW,19,35,28,30,1010,989,8,2,22,20,No,1
2006-6-19,BadgerysCreek,13,11,0.9,0,2,ENE,21,NNE,WNW,28,22,38,56,1008,997,6,3,7,9,No,0
2002-4-20,Cobar,9,15,0.7,1,0,WNW,5,NNE,WSW,5,18,18,47,993,998,7,2,13,24,Yes,0
2003-8-4,CoffsHarbour,12,12,0.9,0,6,NNE,2,NNW,WNW,26,16,64,65,981,985,3,2,17,32,No,0
2001-10-4,Albury,7,14,0.7,1,4,SSE,0,ENE,SSE,33,23,74,4,985,997,5,8,-3,26,Yes,0
2001-3-4,Cobar,9,12,0.5,4,6,SSE,3,W,WSW,34,38,61,20,996,1017,3,1,-2,34,No,0
2008-7-10,BadgerysCreek,9,10,0.7,4,6,WSW,35,NNE,ENE,30,5,53,32,1013,999,7,2,-2,4,No,1
2006-7-12,Cobar,10,8,0.8,2,7,W,20,N,SW,30,20,48,64,1014,1015,4,6,5,1,Yes,1
2000-3-15,Cobar,10,17,0.5,2,6,WSW,22,NE,WSW,9,15,33,26,1010,986,7,7,20,1,Yes,1
2000-8-15,Moree,11,11,0.7,4,7,N,16,WSW,NNE,7,15,51,67,1015,988,5,5,-5,3,Yes,1
2009-6-9,Cobar,13,16,0.7,0,7,ENE,6,N,WSW,32,8,35,7,1014,984,5,1,-6,1,Yes,0
2000-5-22,Moree,12,17,0.7,3,7,NNE,3,ENE,NE,14,22,30,32,997,1004,4,4,1,17,No,1
2003-10-25,Moree,9,10,0.9,2,4,NNW,18,SW,SW,18,17,7,68,1009,995,2,8,19,26,Yes,1
2008-9-26,Cobar,13,13,0.7,3,2,NNW,29,ENE,W,33,9,34,33,987,1018,3,3,23,3,No,1
2005-1-21,Albury,8,16,0.6,3,1,WNW,18,NNW,W,20,0,5,66,984,989,6,3,0,21,No,1
2005-8-7,Cobar,14,14,0.8,4,4,SSE,33,W,ENE,39,5,35,23,1003,1019,4,2,15,25,Yes,0
2006-4-7,CoffsHarbour,11,10,0.5,3,6,NNW,29,NNW,NE,3,16,54,67,1004,980,1,2,11,1,No,1
2003-7-2,CoffsHarbour,9,16,0.5,4,2,WSW,9,ENE,ENE,29,39,64,45,1014,988,4,1,6,24,No,0
2009-6-24,Cobar,8,9,0.6,3,0,SSE,38,NNW,SSE,22,6,21,32,1017,1019,0,1,5,19,No,1
2004-5-2,BadgerysCreek,9,13,0.6,0,3,SW,26,WNW,WNW,15,0,7,4,1011,999,4,7,10,12,No,1
2001-11-18,CoffsHarbour,11,12,0.7,4,3,ENE,32,SSE,WSW,28,9,14,2,1011,1014,0,2,4,29,No,1
2003-4-24,Albury,14,14,0.9,2,6,ENE,2,W,SSE,13,32,72,68,1015,1017,7,0,-1,8,Yes,1
2006-9-7,Cobar,8,15,0.8,2,5,W,36,W,ENE,15,2,22,27,1019,989,5,4,24,27,Yes,1
2005-4-14,Cobar,14,14,0.9,0,6,SW,39,WNW,NNW,0,5,62,71,991,1002,1,0,13,17,Yes,1
2003-5-19,Cobar,11,13,0.8,4,1,NE,31,ENE,WNW,14,4,62,37,1018,988,3,3,20,18,No,0
2001-10-12,Moree,12,14,0.9,4,5,SSE,8,SSE,NNE,19,10,77,67,1002,982,3,8,-3,9,No,1
2003-2-6,CoffsHarbour,8,17,0.6,0,1,NNE,32,SSE,NNW,38,34,7,66,985,980,0,6,18,26,Yes,1
2005-3-23,BadgerysCreek,9,8,0.7,3,6,W,26,WNW,NNW,26,12,36,3,1012,994,3,2,13,6,Yes,1
2000-10-22,Cobar,12,15,0.6,0,1,ENE,17,N,ENE,30,20,42,12,1010,1015,8,4,19,18,No,1
2001-5-5,BadgerysCreek,12,15,0.5,0,2,W,6,N,N,18,24,26,25,999,1001,1,8,15,17,Yes,0
2002-5-6,Cobar,13,13,0.9,1,0,NNE,34,NNW,WSW,38,33,48,8,985,985,8,4,8,31,Yes,1
2005-7-9,Albury,8,15,0.9,3,6,NNE,33,WNW,NNW,0,2,17,20,1005,981,5,6,15,31,Yes,0
2007-6-24,Albury,7,13,0.8,1,0,WSW,36,W,SW,38,18,60,35,981,1006,8,2,12,8,No,1
2000-4-10,CoffsHarbour,9,10,0.7,0,1,N,12,ENE,ENE,3,27,17,28,982,1008,3,8,-7,20,Yes,0
2008-6-20,CoffsHarbour,10,13,0.5,1,0,WNW,19,ENE,N,16,37,55,38,995,995,4,8,10,11,Yes,0
2001-11-13,BadgerysCreek,8,12,0.9,3,2,SW,17,N,NE,27,16,40,28,1009,1001,2,6,8,12,Yes,0
2000-6-21,Cobar,9,12,0.5,3,5,N,32,N,NNW,37,11,42,61,988,1011,3,4,8,23,No,0
2007-4-4,Albury,13,12,0.8,3,7,W,9,WNW,WNW,8,17,38,8,989,998,3,5,-7,30,Yes,0
2008-10-6,CoffsHarbour,13,16,0.8,3,6,ENE,13,NE,NNE,4,27,69,55,1007,1002,0,6,6,23,No,0
2007-4-9,Cobar,13,16,0.7,3,6,NNE,7,WSW,WNW,24,8,78,32,986,991,2,7,15,34,No,1
2004-6-10,CoffsHarbour,9,10,0.6,3,4,WSW,18,NNE,N,5,5,26,27,1016,1003,6,0,-2,27,Yes,0
2001-9-5,CoffsHarbour,8,10,0.6,2,1,NNW,8,NNW,ENE,39,37,23,45,1013,993,5,1,12,20,No,1
2000-3-19,CoffsHarbour,9,9,0.8,1,6,N,32,WNW,NE,10,18,58,19,998,1002,1,8,9,21,No,1
2009-9-25,Cobar,12,16,0.9,1,2,NE,23,W,N,38,19,39,17,1016,1010,3,3,5,1,Yes,0
2006-9-6,Moree,13,14,0.8,3,5,NNE,21,W,WNW,24,24,32,79,1000,980,4,6,5,24,Yes,1
2008-6-7,BadgerysCreek,9,10,0.8,1,0,W,30,NE,W,18,36,46,27,991,981,4,5,8,10,No,0
2005-4-22,CoffsHarbour,8,12,0.7,2,4,NE,0,WNW,SW,20,14,34,41,999,990,8,5,2,19,No,0
2008-9-3,CoffsHarbour,10,12,0.6,1,6,WSW,31,ENE,W,24,1,47,62,1003,994,1,6,-4,2,Yes,0
2003-6-23,Moree,12,16,0.5,1,5,NE,7,NNW,W,23,39,49,25,1012,997,3,3,18,27,No,0
2009-8-7,BadgerysCreek,14,14,0.7,2,2,WNW,32,N,NE,38,9,57,42,980,1017,6,3,5,24,No,0
2002-11-6,Albury,10,15,0.5,3,4,WNW,11,NE,NNE,1,39,57,30,984,1003,8,8,14,29,Yes,1
2002-3-3,Cobar,11,11,0.9,4,2,NNW,25,NE,N,13,14,50,66,986,988,8,1,15,21,No,0
2009-3-5,Albury,7,11,0.7,2,3,NNE,33,WSW,WSW,37,3,63,70,1015,1004,4,7,1,19,Yes,1
2004-5-1,CoffsHarbour,11,8,0.8,3,1,WSW,38,WNW,WSW,28,32,6,47,1015,998,4,7,-3,8,No,0
2008-2-15,BadgerysCreek,9,17,0.6,0,0,NE,37,W,ENE,14,15,74,71,1005,991,0,1,5,19,Yes,1
2005-2-12,BadgerysCreek,12,8,0.9,3,4,SSE,29,WNW,SW,37,21,33,6,990,984,4,6,2,12,No,0
2004-5-25,Moree,11,11,0.9,4,4,SW,5,ENE,NNW,12,17,16,73,980,1000,6,3,19,21,Yes,1
2000-6-18,CoffsHarbour,7,11,0.7,4,3,NNW,16,SW,N,37,23,54,13,1005,981,7,5,11,19,No,0
2004-3-8,Cobar,11,13,0.8,0,4,SSE,11,SSE,ENE,17,14,53,44,990,996,5,6,21,34,Yes,1
2009-7-20,CoffsHarbour,8,14,0.8,4,3,NNW,13,ENE,SW,28,28,20,19,1004,1003,4,0,-2,3,Yes,0
2004-11-25,Cobar,11,13,0.5,3,4,WSW,4,NE,NNE,34,32,7,41,1019,1002,4,8,19,27,No,0
2009-3-11,Moree,7,12,0.6,3,2,NNE,11,SW,WSW,9,4,5,50,1004,1001,3,4,-1,17,No,0
2006-9-13,CoffsHarbour,14,13,0.6,1,2,WNW,4,WSW,NE,0,16,76,69,1003,1006,5,2,-3,9,No,1
2001-3-7,Cobar,11,16,0.9,4,5,NE,20,SSE,WNW,33,27,78,73,990,993,0,7,13,19,No,1
2005-4-2,Albury,13,14,0.5,3,3,NE,3,NE,ENE,18,1,7,17,982,1015,3,3,11,31,Yes,1
2007-9-4,Moree,10,17,0.5,2,1,W,38,ENE,NNE,23,7,35,68,992,1006,6,1,2,20,Yes,0
2003-6-2,Albury,13,9,0.5,4,2,WSW,20,W,WSW,13,16,54,6,984,986,3,6,24,10,No,0
2000-6-20,Albury,11,16,0.7,3,6,N,2,SW,NNE,23,16,25,74,1001,1002,2,4,8,18,No,1
2009-6-2,BadgerysCreek,13,15,0.8,4,5,NE,34,SSE,WNW,29,10,51,70,1012,1019,1,8,16,24,No,0
2004-11-23,Moree,9,14,0.7,2,7,WNW,2,W,WNW,32,22,39,66,982,999,0,3,8,30,No,1
2004-7-24,Albury,11,13,0.9,0,4,SSE,36,SW,NE,21,22,9,35,1015,1004,6,6,19,23,Yes,1
2007-1-25,Cobar,8,14,0.8,1,6,N,8,NE,NNE,6,29,55,9,1012,1000,8,7,-7,28,No,0
2009-7-24,Moree,7,14,0.8,1,2,W,22,ENE,SW,1,5,46,45,995,989,7,8,-4,16,Yes,1
2000-4-24,Moree,7,13,0.6,1,5,NNW,34,SW,SSE,27,1,73,61,985,993,5,0,-4,34,No,1
2004-5-5,Cobar,9,15,0.9,3,1,ENE,28,NNW,WSW,33,14,74,34,984,988,2,1,19,3,Yes,1
2002-8-7,CoffsHarbour,13,12,0.6,2,0,WNW,32,SSE,WSW,37,12,12,3,981,1006,0,3,15,33,No,0
2006-10-15,BadgerysCreek,13,13,0.9,2,5,NE,19,SSE,NNE,0,19,38,59,995,987,2,7,-3,16,Yes,1
2003-11-7,Albury,11,8,0.5,1,2,N,36,SW,NNW,5,24,76,64,992,997,1,6,20,7,No,1
2000-6-23,CoffsHarbour,8,16,0.9,3,0,SSE,39,SSE,NNE,21,37,37,14,992,1003,2,2,2,19,No,0
2005-7-17,Albury,13,15,0.8,0,1,NNE,24,WNW,W,18,16,69,33,995,1016,7,5,10,9,No,0
2008-3-20,Cobar,12,14,0.7,2,6,WNW,12,W,NNW,6,28,79,68,995,989,6,7,16,5,Yes,0
2006-7-2,BadgerysCreek,13,9,0.6,1,7,WSW,3,NE,N,7,19,11,36,993,982,6,7,9,11,No,0
2005-4-3,Cobar,14,9,0.6,0,0,WNW,20,NNW,WSW,37,23,70,73,981,1018,4,1,-6,24,Yes,1
2002-4-19,Moree,12,11,0.5,3,5,WSW,36,WNW,NNW,19,36,36,2,988,1007,3,4,3,25,No,1
2005-7-27,BadgerysCreek,9,9,0.9,0,6,SSE,5,WNW,NE,24,14,5,47,1014,1001,0,2,8,14,Yes,1
2002-10-6,Cobar,13,16,0.8,4,2,W,0,NE,NNE,21,19,78,62,987,1018,8,4,1,23,Yes,0
2004-6-27,Moree,8,16,0.6,0,3,WNW,23,SSE,NNE,21,20,48,26,1000,983,1,4,6,1,No,0
2005-4-21,Cobar,12,17,0.6,2,6,NNE,20,ENE,ENE,6,18,36,18,986,994,3,3,-6,19,Yes,1
2005-3-20,BadgerysCreek,12,14,0.5,0,0,NE,7,NNW,NNE,32,13,65,51,1014,1015,0,6,9,26,Yes,1
2008-2-17,Moree,7,16,0.6,3,0,NNE,23,NNE,WNW,6,34,72,76,1009,994,2,6,9,19,Yes,1
2000-3-9,BadgerysCreek,13,13,0.7,0,7,NNW,28,NNE,SW,25,34,50,43,1017,998,5,5,22,21,Yes,1
2001-9-7,Cobar,7,13,0.8,2,1,ENE,39,NNE,ENE,19,25,19,61,1008,980,8,8,8,18,No,0
2002-6-12,Albury,11,13,0.7,3,2,W,6,ENE,ENE,21,15,70,39,1012,1013,4,3,-3,12,Yes,1
2000-6-7,Cobar,8,9,0.9,3,7,N,17,N,NE,38,4,74,65,1019,985,2,8,1,10,No,1
2005-10-10,CoffsHarbour,13,16,0.9,0,4,ENE,25,WNW,NE,27,2,76,74,1004,990,2,5,18,13,Yes,0
2008-3-1,Moree,12,9,0.9,4,3,W,16,WNW,N,5,0,24,44,1008,1004,0,0,19,21,No,1
2005-4-19,Cobar,14,16,0.9,2,7,NNW,18,ENE,W,15,27,66,75,994,1010,5,7,10,21,No,1
2001-1-12,BadgerysCreek,8,15,0.6,1,4,NNE,21,NNW,W,1,36,50,1,1013,1014,6,6,0,4,Yes,0
2003-6-6,Cobar,11,15,0.5,2,3,SSE,31,W,N,34,30,12,39,995,1002,1,7,-6,5,Yes,1
2003-8-25,CoffsHarbour,10,17,0.6,3,6,NE,19,ENE,W,17,38,35,9,981,985,5,8,23,26,Yes,0
2005-11-24,CoffsHarbour,13,13,0.6,2,1,WNW,34,NNW,SSE,17,10,3,7,1002,1001,2,8,2,2,No,1
2007-1-16,Albury,10,11,0.6,3,3,NNE,23,NNW,N,35,0,33,78,983,985,3,3,5,8,Yes,1
2008-11-23,CoffsHarbour,11,13,0.8,2,3,SSE,27,N,NNE,28,38,43,58,984,995,0,8,13,11,No,0
2000-10-14,Cobar,13,8,0.5,2,2,W,23,SW,SW,28,12,65,39,991,998,4,7,-3,30,Yes,0
2000-1-13,Cobar,13,15,0.6,3,0,WSW,5,NNW,WSW,23,20,41,16,986,1007,2,1,4,30,Yes,1
2003-2-10,Moree,7,14,0.6,3,2,NE,14,SSE,SW,19,29,32,63,1004,1009,0,1,7,8,Yes,1
2007-10-22,CoffsHarbour,13,11,0.8,0,7,WNW,14,NNW,WSW,33,12,72,17,986,1018,8,6,17,33,No,1
2008-6-27,Moree,9,9,0.6,2,6,W,6,WSW,W,16,17,38,62,993,1008,2,0,7,21,Yes,1
2005-7-26,Albury,9,13,0.9,3,0,NNE,7,NNW,W,0,34,6,29,988,985,5,0,21,15,No,0
2003-3-4,Moree,7,9,0.8,4,7,SSE,35,ENE,SSE,12,14,48,42,999,998,2,2,22,0,Yes,0
2008-9-12,BadgerysCreek,13,16,0.8,1,5,WNW,16,NNW,W,34,22,3,26,1006,984,0,4,13,21,No,0
2009-5-15,Cobar,12,13,0.6,4,5,W,7,N,NNW,27,6,45,12,1005,986,1,2,3,25,Yes,1
2007-6-1,BadgerysCreek,11,10,0.5,4,2,NNW,11,NNW,NNW,27,12,67,19,992,1004,3,1,15,20,Yes,1
2005-5-19,CoffsHarbour,14,10,0.7,3,4,WSW,13,SSE,SSE,32,25,40,28,998,988,1,2,0,8,Yes,1
2007-6-14,Albury,12,17,0.8,2,0,SSE,7,NE,NE,23,37,30,69,1002,1004,6,3,3,4,No,1
2002-5-16,Moree,13,16,0.9,0,7,NNE,39,WNW,NE,16,15,64,50,1016,993,7,2,24,14,No,1
2009-5-4,Cobar,9,8,0.9,2,4,NNW,20,WNW,NE,19,14,6,30,985,992,0,8,24,20,Yes,0
2005-7-8,Albury,12,14,0.9,1,4,W,11,WNW,WSW,16,24,43,26,990,1000,3,8,20,4,No,1
2003-8-24,BadgerysCreek,10,15,0.8,0,1,SSE,29,SW,NNE,24,2,12,37,1019,982,4,1,10,24,Yes,1
2006-10-2,BadgerysCreek,13,9,0.9,2,7,NE,38,NNW,NNW,10,22,4,48,1008,1017,8,1,-2,9,No,1
2007-10-13,CoffsHarbour,10,11,0.8,1,0,N,1,NE,ENE,2,15,27,53,983,995,0,6,13,9,No,1
2001-8-5,Moree,13,11,0.9,2,7,WSW,5,SSE,ENE,0,11,56,74,988,1005,4,0,12,10,Yes,1
2005-8-11,Albury,12,8,0.7,3,2,NNW,2,WSW,N,27,21,58,45,987,1007,0,3,3,11,No,1
2004-10-14,BadgerysCreek,8,12,0.9,2,2,NNW,36,NNW,NNW,33,21,2,55,1005,1005,4,5,1,24,No,0
2004-11-25,Moree,9,10,0.7,2,6,N,18,W,WNW,10,5,50,63,984,987,2,3,13,6,Yes,1
2005-9-4,BadgerysCreek,7,11,0.6,3,5,NNW,23,NNW,NNE,2,15,18,78,1013,1014,3,0,-4,25,No,1
2004-1-26,BadgerysCreek,10,14,0.7,0,3,N,3,NNE,N,13,16,59,9,983,997,7,7,-3,6,No,0
2006-9-26,Moree,11,14,0.7,0,2,NNE,21,N,WNW,2,35,72,68,1014,1018,4,0,20,5,Yes,0
2009-8-4,BadgerysCreek,12,14,0.5,3,5,W,33,W,ENE,32,33,5,57,1012,988,2,5,-3,7,Yes,0
2004-6-19,CoffsHarbour,8,17,0.7,2,0,SSE,3,N,NNW,23,31,78,19,1004,1013,6,5,-4,22,Yes,0
2007-8-11,Moree,12,8,0.7,4,3,SW,9,N,SSE,25,25,78,14,984,1017,6,8,11,12,No,1
2008-3-5,CoffsHarbour,10,12,0.6,2,3,NNE,17,SW,NNE,24,13,71,4,1008,992,0,3,4,11,No,0
2004-2-26,BadgerysCreek,14,11,0.6,2,5,NE,0,N,NNW,5,13,45,4,1004,1001,5,6,9,22,Yes,0
2002-8-2,Moree,7,12,0.9,1,3,NNW,19,NNE,NNE,25,23,19,35,988,988,1,7,8,32,Yes,1
2008-1-1,BadgerysCreek,14,8,0.7,4,6,NNW,35,SW,WNW,26,24,78,46,988,1019,8,0,24,7,Yes,0
2005-4-17,Moree,11,14,0.8,4,4,WNW,31,NNE,W,22,12,61,36,1010,982,0,0,3,11,No,1
2002-10-27,Moree,11,10,0.8,0,1,SW,24,WNW,WSW,37,21,70,2,1018,988,4,8,9,16,Yes,0
2009-6-23,Albury,8,15,0.5,4,1,NNE,15,ENE,W,26,4,13,28,989,1018,3,7,19,6,Yes,0
2005-10-18,Moree,12,15,0.6,4,5,NE,21,NNW,WSW,28,7,45,29,1001,1012,2,4,-1,0,Yes,0
2007-3-21,BadgerysCreek,10,11,0.7,1,1,NE,3,SW,WSW,25,20,28,76,985,993,2,3,18,24,Yes,0
2005-1-25,BadgerysCreek,8,12,0.7,1,4,W,9,ENE,NNE,20,5,68,54,1005,1001,1,8,18,7,Yes,0
2009-3-7,CoffsHarbour,7,15,0.5,1,1,WNW,20,NNE,N,1,29,35,4,994,986,5,2,-7,0,Yes,1
2001-9-5,CoffsHarbour,13,17,0.5,2,4,SW,29,SSE,WSW,17,16,36,50,982,983,1,8,16,20,No,1
2004-9-3,CoffsHarbour,14,15,0.5,2,6,NNE,1,SSE,SW,26,29,28,4,993,997,4,4,11,27,No,0
2002-8-18,CoffsHarbour,13,10,0.7,1,4,NNW,13,WNW,W,9,22,18,43,997,982,7,4,-6,1,Yes,1
2005-9-13,Albury,11,17,0.8,2,3,SSE,35,W,N,9,39,18,74,994,986,7,2,6,22,No,0
2008-4-4,CoffsHarbour,8,16,0.9,4,5,N,32,ENE,NE,6,18,15,37,989,1006,8,6,-4,6,Yes,1
2009-3-4,CoffsHarbour,14,9,0.6,4,4,SW,31,NNW,N,37,10,56,79,1018,1013,6,2,-3,31,Yes,0
2007-5-12,Moree,11,17,0.8,4,6,ENE,9,SW,SSE,27,24,18,27,982,1008,8,5,0,23,No,0
2006-3-26,Albury,9,14,0.5,1,2,SW,21,NE,NNW,29,33,14,66,1005,1007,5,2,20,7,No,0
2005-5-6,Cobar,11,16,0.7,4,6,WSW,23,ENE,W,32,36,63,74,1013,997,1,4,14,15,Yes,0
2009-2-26,Cobar,9,17,0.6,4,1,ENE,15,SSE,ENE,36,35,14,79,1017,1011,7,5,12,13,Yes,1
2002-11-17,Moree,13,11,0.5,3,2,WSW,22,W,ENE,33,38,59,1,1006,1013,0,3,0,11,Yes,0
2007-3-2,Moree,7,10,0.5,2,1,NNW,35,NNW,SSE,25,14,57,57,982,1012,5,7,17,21,No,0
2002-7-14,Cobar,11,16,0.9,4,0,SW,9,ENE,ENE,24,39,48,24,982,1015,8,5,23,3,Yes,0
2007-9-4,Moree,7,9,0.6,4,4,NNW,33,WSW,WNW,16,17,1,40,994,988,2,2,22,29,Yes,1
2003-11-27,Moree,7,13,0.6,4,0,NNE,36,WNW,ENE,20,37,64,57,985,1014,3,1,-5,6,No,0
2004-4-23,CoffsHarbour,10,8,0.8,3,5,SW,10,SSE,SSE,12,37,79,77,1011,988,6,6,17,8,Yes,1
2002-5-8,Albury,14,16,0.8,1,2,SSE,28,WNW,SW,18,29,41,51,980,1008,5,6,-2,19,Yes,0
2008-9-19,BadgerysCreek,11,8,0.9,2,1,NNW,35,NNE,SSE,31,28,26,65,1013,1004,8,3,8,11,No,1
2009-5-20,Moree,11,12,0.5,1,2,SSE,9,SSE,WNW,2,5,59,68,981,1015,5,5,21,28,Yes,1
2006-4-1,Moree,13,12,0.7,4,4,NNW,23,W,WSW,33,38,11,32,997,1019,8,2,-2,9,No,0
2000-9-17,Cobar,11,9,0.8,1,4,NE,21,NNW,NNW,35,12,61,62,981,988,8,1,24,33,Yes,0
2002-4-20,Moree,10,11,0.8,4,2,WSW,2,NE,N,38,20,29,33,1012,1006,3,2,16,21,Yes,0
2001-7-9,Moree,8,9,0.8,0,0,WSW,4,WNW,W,3,15,75,60,1019,990,0,2,-4,27,Yes,0
2001-1-9,Cobar,14,16,0.7,4,1,N,10,N,SSE,8,13,41,39,1001,1013,2,8,7,30,No,0
2000-3-7,Moree,8,10,0.5,2,0,NNW,38,NE,NE,6,37,30,21,985,981,7,3,19,19,No,0
2004-5-12,Moree,14,11,0.8,2,1,NE,27,NE,WSW,6,29,75,0,1000,980,1,2,20,16,No,0
2006-7-18,BadgerysCreek,12,8,0.8,4,6,WSW,18,ENE,WSW,9,20,30,61,990,1017,4,6,24,19,Yes,0
2009-9-24,CoffsHarbour,14,8,0.9,2,0,WSW,38,ENE,SSE,31,28,69,18,990,1016,7,8,3,11,Yes,1
2002-8-15,Moree,7,13,0.8,2,3,WSW,16,W,N,12,38,50,47,997,988,8,3,-5,14,No,1
2006-7-1,Moree,11,14,0.5,2,0,NNE,5,NNW,N,21,9,61,41,991,986,7,0,23,16,No,1
2001-2-26,BadgerysCreek,11,13,0.8,4,4,ENE,5,NE,SW,39,30,2,75,1018,988,4,4,-3,26,No,0
2007-8-20,BadgerysCreek,14,12,0.9,3,6,NE,14,NNW,SW,38,32,50,55,1002,981,3,0,4,20,Yes,1
2001-8-6,Albury,13,14,0.6,4,1,ENE,16,ENE,NNE,5,26,72,11,1015,998,5,5,14,29,No,1
2004-7-24,Cobar,7,8,0.8,2,6,WNW,22,NE,N,12,38,51,6,997,1013,0,3,23,32,No,0
2003-11-9,Albury,10,9,0.6,0,1,W,30,W,WNW,4,11,8,48,1004,1009,8,1,23,29,Yes,1
2008-10-17,CoffsHarbour,7,13,0.8,3,6,ENE,35,NE,WSW,35,39,66,62,983,985,8,1,24,32,Yes,1
2006-9-1,Cobar,9,9,0.7,3,5,NNW,3,W,NE,4,3,6,19,1011,999,2,4,23,31,No,0
2002-1-15,BadgerysCreek,10,13,0.5,0,5,NNE,8,NNW,NNE,24,34,59,49,997,1008,1,0,22,6,No,0
2008-5-7,BadgerysCreek,10,17,0.6,4,0,W,34,NNE,NE,25,1,47,52,1004,1011,0,5,21,17,Yes,0
